1731,0.30498371535672586,0.30326307380323236,0.36397714004793214,0.3218828734713943,0.350027653167824
1732,0.32302839116719245,0.322397476340694,0.33943217665615144,0.31293375394321765,0.3318611987381703
1735,0.32919254658385094,0.3167701863354037,0.39906832298136646,0.30667701863354035,0.32142857142857145
1736,0.34279918864097364,0.3509127789046653,0.34617985125084516,0.30155510480054093,0.31575388776200136
1737,0.30276538804638714,0.328159381504609,0.38941421349985134,0.35938150460898005,0.3410050550104074
1738,0.32536319612590797,0.33958837772397094,0.3280871670702179,0.288135593220339,0.3180992736077482
1740,0.29097779877184693,0.3380569988978114,0.3742717682254763,0.3552196504487482,0.358211305306251
1741,0.32391048292108365,0.31095406360424027,0.37338044758539457,0.2968197879858657,0.425206124852768
1742,0.30822258104583283,0.33318842379828595,0.3839274624270277,0.36554465283815674,0.35697428890821015
1744,0.31420549267351056,0.3241203825568132,0.38676844783715014,0.35781345968237255,0.3466701763622006
1745,0.3463143254520167,0.2524339360222531,0.35512285581826614,0.2688919796012981,0.37366713027352805
1746,0.2875,0.298125,0.368125,0.316875,0.3975
1748,0.31573187414500686,0.3146374829001368,0.3826265389876881,0.2894664842681259,0.32653898768809847
1749,0.3235735735735736,0.35435435435435436,0.32432432432432434,0.2852852852852853,0.30105105105105107
1751,0.3247773703509691,0.33315872184389733,0.3677317967522263,0.34782608695652173,0.3750654793085385
1755,0.3243064729194188,0.3102157639806253,0.36811977102597976,0.3364156759136944,0.33069132540730956
1759,0.33040103492884865,0.35627425614489006,0.3236739974126779,0.3172056921086675,0.3267787839586028
1760,0.323723515109413,0.314692601597777,0.3060090309135116,0.2750955192775269,0.34074331365057314
1761,0.288135593220339,0.24215317011927182,0.3370998116760829,0.2669491525423729,0.3893596986817326
1762,0.29975,0.2635,0.37275,0.285,0.3765
1764,0.29758883248730966,0.3356598984771574,0.3766920473773266,0.372673434856176,0.35723350253807107
1766,0.29207788743664975,0.3304881301680448,0.3750333422245932,0.3419578554281142,0.35316084289143773
1768,0.3034212722254317,0.31176583862892354,0.3380191283137557,0.3219076962577829,0.36112715835419473
1770,0.3297069271758437,0.27708703374777977,0.3607904085257549,0.28063943161634103,0.3536856127886323
1771,0.34005464995759915,0.306275322717422,0.3245547912936964,0.26655987939319703,0.32083294073306323
1773,0.3914510686164229,0.3925759280089989,0.32395950506186727,0.27109111361079863,0.27334083239595053
1776,0.3074370486043334,0.34159672067148156,0.3786843646300995,0.33574077688854187,0.3220769080616826
1778,0.3025056019555918,0.27133835811774293,0.34141372988388674,0.28193114687309023,0.38083112650234263
1780,0.3234833782007137,0.31064922055969446,0.3642396544168284,0.3249859137294184,0.3416390158392287
1783,0.3101639344262295,0.3318032786885246,0.36327868852459017,0.36,0.3580327868852459
1784,0.31221719457013575,0.32986425339366515,0.35452488687782807,0.3040723981900452,0.32873303167420814
1786,0.3267561168113654,0.35595895816890294,0.40094711917916337,0.3764798737174428,0.3685872138910813
1787,0.3132126089872569,0.3145539906103286,0.3333333333333333,0.2944332662642522,0.33735747820254863
1789,0.3116749779994133,0.3338222352596069,0.3329422117923145,0.3041947785274274,0.3322088589029041
1791,0.30140845070422534,0.3380281690140845,0.3825055596738325,0.3501853224610823,0.3435137138621201
1792,0.38235294117647056,0.38235294117647056,0.3382352941176471,0.23529411764705882,0.4852941176470588
1797,0.2982758620689655,0.35517241379310344,0.39501915708812263,0.3818007662835249,0.3450191570881226
1801,0.311328125,0.325390625,0.34765625,0.3151041666666667,0.346484375
1805,0.32635135135135135,0.3310810810810811,0.3293918918918919,0.2908783783783784,0.32466216216216215
1807,0.2514657980456026,0.2664495114006515,0.3863192182410424,0.2938110749185668,0.40977198697068407
1808,0.30262480699948535,0.22645393721049922,0.368502316006176,0.27380339680905813,0.38548636129696345
1809,0.31338028169014087,0.3202758215962441,0.33377347417840375,0.2890258215962441,0.33949530516431925
1816,0.24397590361445784,0.3102409638554217,0.35240963855421686,0.35240963855421686,0.2921686746987952
1818,0.31097560975609756,0.25934959349593495,0.3388211382113821,0.2682926829268293,0.3522357723577236
1819,0.2900158478605388,0.34548335974643424,0.3692551505546751,0.4215530903328051,0.4231378763866878
1823,0.3105481198215424,0.33253664754620776,0.36281070745697896,0.33476736775015936,0.3264818355640535
1824,0.3203200775945684,0.283462657613967,0.33511154219204653,0.2827352085354025,0.3409311348205626
1828,0.3156034963734424,0.331969499721034,0.3710247349823322,0.3284359308164404,0.34350009298865536
1830,0.3300359712230216,0.32598920863309355,0.3255395683453237,0.29901079136690645,0.35251798561151076
1832,0.29190751445086704,0.3063583815028902,0.34971098265895956,0.29335260115606937,0.39739884393063585
1835,0.32978723404255317,0.2855973813420622,0.35106382978723405,0.27086743044189854,0.3690671031096563
1838,0.2608695652173913,0.3004425930747201,0.40900807081489193,0.385837021608956,0.3527727154386878
1839,0.30233188720173537,0.3462581344902386,0.404826464208243,0.39614967462039047,0.3383947939262473
1844,0.3241663801993812,0.2316947404606394,0.36026125816431764,0.2750085940185631,0.4310759711240976
1846,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.2222222222222222
1847,0.2987220447284345,0.2220447284345048,0.37859424920127793,0.28993610223642174,0.4736421725239617
1850,0.30989727928928373,0.261729594669628,0.35043031649083844,0.2878956135480289,0.38388395335924486
1851,0.3091557669441142,0.291319857312723,0.3151010701545779,0.2928061831153389,0.393281807372176
1853,0.2722419928825623,0.21708185053380782,0.2775800711743772,0.25444839857651247,0.3469750889679715
1854,0.3284789644012945,0.3159752868490733,0.3149455722271256,0.28523095027949397,0.3298028832009415
1855,0.3188585607940447,0.2803970223325062,0.3188585607940447,0.2985938792390405,0.369727047146402
1857,0.31008013496415016,0.3288907633909743,0.3914803880219317,0.3371573175875158,0.33091522564318854
1858,0.34854771784232363,0.27682276229994074,0.3011262596324837,0.25923730488045843,0.326417704011065
1862,0.3161076443057722,0.3112324492979719,0.374804992199688,0.30382215288611547,0.3301482059282371
1865,0.37404580152671757,0.3801526717557252,0.2687022900763359,0.2595419847328244,0.2778625954198473
1867,0.31046511627906975,0.20465116279069767,0.34069767441860466,0.2593023255813954,0.42790697674418604
1869,0.32040341349883633,0.3351435221101629,0.3421256788207913,0.2816136539953452,0.30333591931730025
1872,0.33550792171481825,0.3455265610438024,0.3324790307548928,0.32805219012115566,0.3543802423112768
1873,0.23776223776223776,0.3006993006993007,0.34265734265734266,0.3076923076923077,0.4195804195804196
1875,0.33960164682318905,0.30354957160342716,0.30599755201958384,0.25648158451096026,0.3219094247246022
1877,0.2965702757229321,0.27437794216543376,0.3261600537995965,0.27236045729657027,0.38063214525891054
1878,0.33452466047176554,0.3252323087919943,0.3699070764832023,0.32666190135811296,0.3488205861329521
1879,0.3331074786143813,0.34013720674176334,0.34733632590835944,0.31887863132040317,0.32861861607520965
1880,0.3387502094153124,0.2802814541799296,0.31864633942033843,0.2633606969341598,0.33188138716702964
1881,0.3288456029790891,0.33085075909481526,0.3262675451160126,0.2979089086221713,0.3116585505585792
1882,0.31034390829112235,0.3070114636097041,0.3780058651026393,0.33375099973340444,0.32908557717941883
1884,0.31409358363687306,0.27710843373493976,0.38161950126085736,0.2841131969739423,0.36424768842813116
1886,0.2980357592545958,0.3254847645429363,0.39561823218332914,0.3593553261143289,0.3292621505917905
1887,0.31920832276072064,0.3037300177619893,0.36589698046181174,0.2961177366150723,0.37706165947729003
1889,0.3326789957640252,0.3040603368116541,0.32802975513999383,0.2801942349416262,0.3231738815993388
1891,0.30870083432657924,0.2395709177592372,0.3933253873659118,0.2830750893921335,0.39809296781883197
1893,0.3293903548680619,0.26690931149529873,0.31361844100697606,0.272975432211101,0.34303912647861695
1894,0.2917981072555205,0.35962145110410093,0.34463722397476343,0.35646687697160884,0.35173501577287064
1896,0.3035233524523001,0.3322018026454407,0.3915486363104296,0.339810371064029,0.3245932342268524
1907,0.3076923076923077,0.26421404682274247,0.3110367892976589,0.27424749163879597,0.3996655518394649
1908,0.30194805194805197,0.3287337662337662,0.375,0.32142857142857145,0.32305194805194803
1909,0.3271604938271605,0.2962962962962963,0.3153515834675255,0.2796564680622652,0.34111647879763823
1910,0.2961730449251248,0.2856350526899612,0.3180809761508597,0.2726012201885746,0.3738214087631725
1911,0.3315525876460768,0.3055091819699499,0.3235392320534224,0.28447412353923207,0.3328881469115192
1913,0.31610009442870635,0.3382908404154863,0.40155807365439095,0.37086874409820586,0.364494806421152
1914,0.32869785082174463,0.3270724218891096,0.3147011016796099,0.2896875564385046,0.3211125158027813
1915,0.3323134455209927,0.2920278769335373,0.33129355770865204,0.26789053204147545,0.352371239163692
1917,0.09090909090909091,0.18181818181818182,0.45454545454545453,0.2727272727272727,0.5454545454545454
1919,0.3196899646450911,0.2786238781615447,0.33084035898830566,0.26590970900190375,0.3445063910796845
1920,0.3209439528023599,0.3297935103244838,0.335693215339233,0.31209439528023597,0.32212389380530976
1922,0.3012086854209006,0.3215317146218847,0.37918493956572896,0.3371483581131672,0.3435661568082148
1924,0.2959414736108692,0.26998780700226443,0.3412297509144748,0.2773036056436161,0.39505312663299075
1925,0.34505640345056404,0.3459411634594116,0.327361203273612,0.29351913293519133,0.30966600309666004
1928,0.3085308056872038,0.28104265402843603,0.33080568720379144,0.2781990521327014,0.3241706161137441
1929,0.323470684334725,0.3378108549646034,0.32328916318751133,0.31149028861862404,0.3314576148121256
1930,0.3288100208768267,0.3221294363256785,0.3104384133611691,0.277035490605428,0.30626304801670146
1932,0.3164616840113529,0.2445600756859035,0.30558183538315986,0.25307473982970674,0.35572374645222327
1936,0.3615916955017301,0.32006920415224915,0.3140138408304498,0.26124567474048443,0.33391003460207613
1938,0.2870221651140379,0.2687118535175072,0.3670093157725667,0.2944105364600064,0.39559910054609704
1939,0.34630102040816324,0.33864795918367346,0.3010204081632653,0.2582908163265306,0.3010204081632653
1940,0.32292405961674947,0.322569198012775,0.36621717530163234,0.31724627395315824,0.33321504613200853
1941,0.32320954907161803,0.306631299734748,0.33183023872679046,0.29045092838196285,0.32652519893899207
1946,0.2970613907477451,0.32906604597032296,0.3837649112598196,0.3479778876927553,0.3375036368926389
1947,0.31391429947039,0.32372412132883965,0.3919715936446798,0.34099662975445355,0.33064516129032256
1950,0.3221884498480243,0.26063829787234044,0.3844984802431611,0.2872340425531915,0.41413373860182373
1951,0.3118659020732245,0.24834583149536832,0.34009704455227174,0.27657697397441555,0.4053815615350684
1953,0.3253257328990228,0.32003257328990226,0.32328990228013027,0.28338762214983715,0.32084690553745926
1954,0.32346339779005523,0.3257078729281768,0.3311032458563536,0.30386740331491713,0.33131906077348067
1955,0.28104575163398693,0.3137254901960784,0.39869281045751637,0.37254901960784315,0.477124183006536
1957,0.30382253911665674,0.3412556941968707,0.37750049514755396,0.33689839572192515,0.3256090314913844
1958,0.33566851308786794,0.2515477354187032,0.3241012273270338,0.25371999565547954,0.3515260128163354
1960,0.31774960380348655,0.3240095087163233,0.4075277337559429,0.38716323296354993,0.355229793977813
1962,0.31895424836601305,0.34248366013071896,0.3333333333333333,0.338562091503268,0.32287581699346407
1964,0.29913309535951044,0.3252422233554309,0.3701172870984192,0.34370219275879654,0.34594594594594597
1970,0.32416998671978753,0.28804780876494024,0.3102257636122178,0.2845949535192563,0.3391766268260292
1972,0.34592737978410204,0.323846908734053,0.310107948969578,0.26104023552502453,0.3071638861629048
1973,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.3076923076923077,0.3076923076923077
1974,0.3133449976141244,0.30069985684746303,0.3740257674566566,0.32925083505646574,0.34650866868140606
1977,0.2908921933085502,0.28345724907063197,0.354089219330855,0.26579925650557623,0.33736059479553904
1978,0.29311201669814135,0.3429082596163403,0.3688500149090548,0.36308518039956267,0.3526488420634132
1983,0.3013741411617739,0.30855715178013743,0.34790755777638976,0.3079325421611493,0.34322298563397874
1984,0.25280898876404495,0.29213483146067415,0.3595505617977528,0.29213483146067415,0.37640449438202245
1991,0.30536181342632956,0.32933740191804706,0.3868788142981691,0.3238884045335658,0.33064516129032256
1992,0.30624465355004277,0.33276304533789564,0.3515825491873396,0.33276304533789564,0.3746792130025663
1994,0.3384779137839276,0.34220329962746143,0.30548163916977117,0.271953166577967,0.31293241085683876
1996,0.3034384581690758,0.3544678055190539,0.3789969338589575,0.3745072273324573,0.34220324134910207
1997,0.30952380952380953,0.35790273556231,0.3842451874366768,0.3819655521783181,0.36119554204660587
1998,0.3310502283105023,0.3093607305936073,0.3093607305936073,0.2636986301369863,0.341324200913242
1999,0.34421052631578947,0.26776315789473687,0.3111842105263158,0.2456578947368421,0.3443421052631579
2002,0.3048327137546468,0.27757125154894674,0.3184634448574969,0.2788104089219331,0.3909541511771995
2009,0.3211356466876972,0.3333333333333333,0.3659305993690852,0.32618296529968455,0.3341745531019979
2012,0.29784615384615387,0.3181538461538462,0.32553846153846155,0.29846153846153844,0.34276923076923077
2013,0.32936302433972037,0.31175556706369756,0.3140859658208182,0.2793889176592439,0.33661315380631796
2017,0.3344155844155844,0.375,0.32142857142857145,0.26461038961038963,0.288961038961039
2018,0.3090087181143042,0.2621892153697126,0.3661608007749435,0.2835001614465612,0.3855343881175331
2019,0.3027357311484516,0.29023746701846964,0.3421746979586169,0.30051381752534373,0.3682821830301347
2020,0.2968410496406485,0.3013538358682935,0.3652014039779375,0.30887514624770185,0.36152431890356007
2021,0.2981185407649501,0.33565939404646233,0.3997880045932338,0.37867679533610105,0.34908576980832084
2022,0.21212121212121213,0.18181818181818182,0.42424242424242425,0.24242424242424243,0.5151515151515151
2023,0.32500960430272763,0.263542066845947,0.30656934306569344,0.27890895121014214,0.3764886669227814
2024,0.3187311178247734,0.33157099697885195,0.3028700906344411,0.3202416918429003,0.40483383685800606
2025,0.3649122807017544,0.22807017543859648,0.28421052631578947,0.19824561403508772,0.3824561403508772
2026,0.3362096516458933,0.2665388302972196,0.3068072866730585,0.2678171939916906,0.3368488334931288
2027,0.30619741675553974,0.332977840976419,0.3806138168029387,0.3614172295295651,0.3316743690010665
2029,0.31805929919137466,0.3288409703504043,0.3665768194070081,0.2695417789757412,0.3504043126684636
2031,0.3171274961597542,0.3191244239631336,0.3650537634408602,0.3280337941628264,0.3331797235023041
2032,0.29923841760101544,0.28876665961497777,0.36312671884916436,0.2831605669557859,0.4020520414639306
2033,0.21754385964912282,0.18947368421052632,0.47017543859649125,0.2982456140350877,0.5789473684210527
